,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
1406,CT_data/interim/test_LIDC/p_869/1-039.dcm,p_869/1-039.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1407,CT_data/interim/test_LIDC/p_869/1-040.dcm,p_869/1-040.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1408,CT_data/interim/test_LIDC/p_869/1-041.dcm,p_869/1-041.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1409,CT_data/interim/test_LIDC/p_869/1-042.dcm,p_869/1-042.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1410,CT_data/interim/test_LIDC/p_869/1-043.dcm,p_869/1-043.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1411,CT_data/interim/test_LIDC/p_869/1-044.dcm,p_869/1-044.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1412,CT_data/interim/test_LIDC/p_869/1-045.dcm,p_869/1-045.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1413,CT_data/interim/test_LIDC/p_869/1-046.dcm,p_869/1-046.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1414,CT_data/interim/test_LIDC/p_869/1-047.dcm,p_869/1-047.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1415,CT_data/interim/test_LIDC/p_869/1-048.dcm,p_869/1-048.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1416,CT_data/interim/test_LIDC/p_869/1-049.dcm,p_869/1-049.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1417,CT_data/interim/test_LIDC/p_869/1-050.dcm,p_869/1-050.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1418,CT_data/interim/test_LIDC/p_869/1-051.dcm,p_869/1-051.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1419,CT_data/interim/test_LIDC/p_869/1-052.dcm,p_869/1-052.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1420,CT_data/interim/test_LIDC/p_869/1-053.dcm,p_869/1-053.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1421,CT_data/interim/test_LIDC/p_869/1-054.dcm,p_869/1-054.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1422,CT_data/interim/test_LIDC/p_869/1-055.dcm,p_869/1-055.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1423,CT_data/interim/test_LIDC/p_869/1-056.dcm,p_869/1-056.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1424,CT_data/interim/test_LIDC/p_869/1-057.dcm,p_869/1-057.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1425,CT_data/interim/test_LIDC/p_869/1-058.dcm,p_869/1-058.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1426,CT_data/interim/test_LIDC/p_869/1-059.dcm,p_869/1-059.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1427,CT_data/interim/test_LIDC/p_869/1-060.dcm,p_869/1-060.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1428,CT_data/interim/test_LIDC/p_869/1-061.dcm,p_869/1-061.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1429,CT_data/interim/test_LIDC/p_869/1-062.dcm,p_869/1-062.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1430,CT_data/interim/test_LIDC/p_869/1-063.dcm,p_869/1-063.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1431,CT_data/interim/test_LIDC/p_869/1-064.dcm,p_869/1-064.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1432,CT_data/interim/test_LIDC/p_869/1-065.dcm,p_869/1-065.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1433,CT_data/interim/test_LIDC/p_869/1-066.dcm,p_869/1-066.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1434,CT_data/interim/test_LIDC/p_869/1-067.dcm,p_869/1-067.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1435,CT_data/interim/test_LIDC/p_869/1-068.dcm,p_869/1-068.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1436,CT_data/interim/test_LIDC/p_869/1-069.dcm,p_869/1-069.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1437,CT_data/interim/test_LIDC/p_869/1-070.dcm,p_869/1-070.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1438,CT_data/interim/test_LIDC/p_869/1-071.dcm,p_869/1-071.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1439,CT_data/interim/test_LIDC/p_869/1-072.dcm,p_869/1-072.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1440,CT_data/interim/test_LIDC/p_869/1-073.dcm,p_869/1-073.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1441,CT_data/interim/test_LIDC/p_869/1-074.dcm,p_869/1-074.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1442,CT_data/interim/test_LIDC/p_869/1-075.dcm,p_869/1-075.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1443,CT_data/interim/test_LIDC/p_869/1-076.dcm,p_869/1-076.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1444,CT_data/interim/test_LIDC/p_869/1-077.dcm,p_869/1-077.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1445,CT_data/interim/test_LIDC/p_869/1-078.dcm,p_869/1-078.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1446,CT_data/interim/test_LIDC/p_869/1-079.dcm,p_869/1-079.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1447,CT_data/interim/test_LIDC/p_869/1-080.dcm,p_869/1-080.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1448,CT_data/interim/test_LIDC/p_869/1-081.dcm,p_869/1-081.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1449,CT_data/interim/test_LIDC/p_869/1-082.dcm,p_869/1-082.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1450,CT_data/interim/test_LIDC/p_869/1-083.dcm,p_869/1-083.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1451,CT_data/interim/test_LIDC/p_869/1-084.dcm,p_869/1-084.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1452,CT_data/interim/test_LIDC/p_869/1-085.dcm,p_869/1-085.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1453,CT_data/interim/test_LIDC/p_869/1-086.dcm,p_869/1-086.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1454,CT_data/interim/test_LIDC/p_869/1-087.dcm,p_869/1-087.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1455,CT_data/interim/test_LIDC/p_869/1-088.dcm,p_869/1-088.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1456,CT_data/interim/test_LIDC/p_869/1-089.dcm,p_869/1-089.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1457,CT_data/interim/test_LIDC/p_869/1-090.dcm,p_869/1-090.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1458,CT_data/interim/test_LIDC/p_869/1-091.dcm,p_869/1-091.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1459,CT_data/interim/test_LIDC/p_869/1-092.dcm,p_869/1-092.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1460,CT_data/interim/test_LIDC/p_869/1-093.dcm,p_869/1-093.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1461,CT_data/interim/test_LIDC/p_869/1-094.dcm,p_869/1-094.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1462,CT_data/interim/test_LIDC/p_869/1-095.dcm,p_869/1-095.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1463,CT_data/interim/test_LIDC/p_869/1-096.dcm,p_869/1-096.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1464,CT_data/interim/test_LIDC/p_869/1-097.dcm,p_869/1-097.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1465,CT_data/interim/test_LIDC/p_869/1-098.dcm,p_869/1-098.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1466,CT_data/interim/test_LIDC/p_869/1-099.dcm,p_869/1-099.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1467,CT_data/interim/test_LIDC/p_869/1-100.dcm,p_869/1-100.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1468,CT_data/interim/test_LIDC/p_869/1-101.dcm,p_869/1-101.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1469,CT_data/interim/test_LIDC/p_869/1-102.dcm,p_869/1-102.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1470,CT_data/interim/test_LIDC/p_869/1-103.dcm,p_869/1-103.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1471,CT_data/interim/test_LIDC/p_869/1-104.dcm,p_869/1-104.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1472,CT_data/interim/test_LIDC/p_869/1-105.dcm,p_869/1-105.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1473,CT_data/interim/test_LIDC/p_869/1-106.dcm,p_869/1-106.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1474,CT_data/interim/test_LIDC/p_869/1-107.dcm,p_869/1-107.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1475,CT_data/interim/test_LIDC/p_869/1-108.dcm,p_869/1-108.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1476,CT_data/interim/test_LIDC/p_869/1-109.dcm,p_869/1-109.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1477,CT_data/interim/test_LIDC/p_869/1-110.dcm,p_869/1-110.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1478,CT_data/interim/test_LIDC/p_869/1-111.dcm,p_869/1-111.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1479,CT_data/interim/test_LIDC/p_869/1-112.dcm,p_869/1-112.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1480,CT_data/interim/test_LIDC/p_869/1-113.dcm,p_869/1-113.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1481,CT_data/interim/test_LIDC/p_869/1-114.dcm,p_869/1-114.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1482,CT_data/interim/test_LIDC/p_869/1-115.dcm,p_869/1-115.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1483,CT_data/interim/test_LIDC/p_869/1-116.dcm,p_869/1-116.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1484,CT_data/interim/test_LIDC/p_869/1-117.dcm,p_869/1-117.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1485,CT_data/interim/test_LIDC/p_869/1-118.dcm,p_869/1-118.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1486,CT_data/interim/test_LIDC/p_869/1-119.dcm,p_869/1-119.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1487,CT_data/interim/test_LIDC/p_869/1-120.dcm,p_869/1-120.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1488,CT_data/interim/test_LIDC/p_869/1-121.dcm,p_869/1-121.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1489,CT_data/interim/test_LIDC/p_869/1-122.dcm,p_869/1-122.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1490,CT_data/interim/test_LIDC/p_869/1-123.dcm,p_869/1-123.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1491,CT_data/interim/test_LIDC/p_869/1-124.dcm,p_869/1-124.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1492,CT_data/interim/test_LIDC/p_869/1-125.dcm,p_869/1-125.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1493,CT_data/interim/test_LIDC/p_869/1-126.dcm,p_869/1-126.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1494,CT_data/interim/test_LIDC/p_869/1-127.dcm,p_869/1-127.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1495,CT_data/interim/test_LIDC/p_869/1-128.dcm,p_869/1-128.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1496,CT_data/interim/test_LIDC/p_869/1-129.dcm,p_869/1-129.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1497,CT_data/interim/test_LIDC/p_869/1-130.dcm,p_869/1-130.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1498,CT_data/interim/test_LIDC/p_869/1-131.dcm,p_869/1-131.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1499,CT_data/interim/test_LIDC/p_869/1-132.dcm,p_869/1-132.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1500,CT_data/interim/test_LIDC/p_869/1-133.dcm,p_869/1-133.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1501,CT_data/interim/test_LIDC/p_869/1-134.dcm,p_869/1-134.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1502,CT_data/interim/test_LIDC/p_869/1-135.dcm,p_869/1-135.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1503,CT_data/interim/test_LIDC/p_869/1-136.dcm,p_869/1-136.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1504,CT_data/interim/test_LIDC/p_869/1-137.dcm,p_869/1-137.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1505,CT_data/interim/test_LIDC/p_869/1-138.dcm,p_869/1-138.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1506,CT_data/interim/test_LIDC/p_869/1-139.dcm,p_869/1-139.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1507,CT_data/interim/test_LIDC/p_869/1-140.dcm,p_869/1-140.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1508,CT_data/interim/test_LIDC/p_869/1-141.dcm,p_869/1-141.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1509,CT_data/interim/test_LIDC/p_869/1-142.dcm,p_869/1-142.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1510,CT_data/interim/test_LIDC/p_869/1-143.dcm,p_869/1-143.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1511,CT_data/interim/test_LIDC/p_869/1-144.dcm,p_869/1-144.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1512,CT_data/interim/test_LIDC/p_869/1-145.dcm,p_869/1-145.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1513,CT_data/interim/test_LIDC/p_869/1-146.dcm,p_869/1-146.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1514,CT_data/interim/test_LIDC/p_869/1-147.dcm,p_869/1-147.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1515,CT_data/interim/test_LIDC/p_869/1-148.dcm,p_869/1-148.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1516,CT_data/interim/test_LIDC/p_869/1-149.dcm,p_869/1-149.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1517,CT_data/interim/test_LIDC/p_869/1-150.dcm,p_869/1-150.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1518,CT_data/interim/test_LIDC/p_869/1-151.dcm,p_869/1-151.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1519,CT_data/interim/test_LIDC/p_869/1-152.dcm,p_869/1-152.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1520,CT_data/interim/test_LIDC/p_869/1-153.dcm,p_869/1-153.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1521,CT_data/interim/test_LIDC/p_869/1-154.dcm,p_869/1-154.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1522,CT_data/interim/test_LIDC/p_869/1-155.dcm,p_869/1-155.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1523,CT_data/interim/test_LIDC/p_869/1-156.dcm,p_869/1-156.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1524,CT_data/interim/test_LIDC/p_869/1-157.dcm,p_869/1-157.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1525,CT_data/interim/test_LIDC/p_869/1-158.dcm,p_869/1-158.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1526,CT_data/interim/test_LIDC/p_869/1-159.dcm,p_869/1-159.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1527,CT_data/interim/test_LIDC/p_869/1-160.dcm,p_869/1-160.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1528,CT_data/interim/test_LIDC/p_869/1-161.dcm,p_869/1-161.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1529,CT_data/interim/test_LIDC/p_869/1-162.dcm,p_869/1-162.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1530,CT_data/interim/test_LIDC/p_869/1-163.dcm,p_869/1-163.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1531,CT_data/interim/test_LIDC/p_869/1-164.dcm,p_869/1-164.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1532,CT_data/interim/test_LIDC/p_869/1-165.dcm,p_869/1-165.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1533,CT_data/interim/test_LIDC/p_869/1-166.dcm,p_869/1-166.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1534,CT_data/interim/test_LIDC/p_869/1-167.dcm,p_869/1-167.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1535,CT_data/interim/test_LIDC/p_869/1-168.dcm,p_869/1-168.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1536,CT_data/interim/test_LIDC/p_869/1-169.dcm,p_869/1-169.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1537,CT_data/interim/test_LIDC/p_869/1-170.dcm,p_869/1-170.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1538,CT_data/interim/test_LIDC/p_869/1-171.dcm,p_869/1-171.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1539,CT_data/interim/test_LIDC/p_869/1-172.dcm,p_869/1-172.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1540,CT_data/interim/test_LIDC/p_869/1-173.dcm,p_869/1-173.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1541,CT_data/interim/test_LIDC/p_869/1-174.dcm,p_869/1-174.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1542,CT_data/interim/test_LIDC/p_869/1-175.dcm,p_869/1-175.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1543,CT_data/interim/test_LIDC/p_869/1-176.dcm,p_869/1-176.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1544,CT_data/interim/test_LIDC/p_869/1-177.dcm,p_869/1-177.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1545,CT_data/interim/test_LIDC/p_869/1-178.dcm,p_869/1-178.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1546,CT_data/interim/test_LIDC/p_869/1-179.dcm,p_869/1-179.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1547,CT_data/interim/test_LIDC/p_869/1-180.dcm,p_869/1-180.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1548,CT_data/interim/test_LIDC/p_869/1-181.dcm,p_869/1-181.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1549,CT_data/interim/test_LIDC/p_869/1-182.dcm,p_869/1-182.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1550,CT_data/interim/test_LIDC/p_869/1-183.dcm,p_869/1-183.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1551,CT_data/interim/test_LIDC/p_869/1-184.dcm,p_869/1-184.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1552,CT_data/interim/test_LIDC/p_869/1-185.dcm,p_869/1-185.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1553,CT_data/interim/test_LIDC/p_869/1-186.dcm,p_869/1-186.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1554,CT_data/interim/test_LIDC/p_869/1-187.dcm,p_869/1-187.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1555,CT_data/interim/test_LIDC/p_869/1-188.dcm,p_869/1-188.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1556,CT_data/interim/test_LIDC/p_869/1-189.dcm,p_869/1-189.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1557,CT_data/interim/test_LIDC/p_869/1-190.dcm,p_869/1-190.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1558,CT_data/interim/test_LIDC/p_869/1-191.dcm,p_869/1-191.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1559,CT_data/interim/test_LIDC/p_869/1-192.dcm,p_869/1-192.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1560,CT_data/interim/test_LIDC/p_869/1-193.dcm,p_869/1-193.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1561,CT_data/interim/test_LIDC/p_869/1-194.dcm,p_869/1-194.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1562,CT_data/interim/test_LIDC/p_869/1-195.dcm,p_869/1-195.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1563,CT_data/interim/test_LIDC/p_869/1-196.dcm,p_869/1-196.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1564,CT_data/interim/test_LIDC/p_869/1-197.dcm,p_869/1-197.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1565,CT_data/interim/test_LIDC/p_869/1-198.dcm,p_869/1-198.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1566,CT_data/interim/test_LIDC/p_869/1-199.dcm,p_869/1-199.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1567,CT_data/interim/test_LIDC/p_869/1-200.dcm,p_869/1-200.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1568,CT_data/interim/test_LIDC/p_869/1-201.dcm,p_869/1-201.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1569,CT_data/interim/test_LIDC/p_869/1-202.dcm,p_869/1-202.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1570,CT_data/interim/test_LIDC/p_869/1-203.dcm,p_869/1-203.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1571,CT_data/interim/test_LIDC/p_869/1-204.dcm,p_869/1-204.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1572,CT_data/interim/test_LIDC/p_869/1-205.dcm,p_869/1-205.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1573,CT_data/interim/test_LIDC/p_869/1-206.dcm,p_869/1-206.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1574,CT_data/interim/test_LIDC/p_869/1-207.dcm,p_869/1-207.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1575,CT_data/interim/test_LIDC/p_869/1-208.dcm,p_869/1-208.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1576,CT_data/interim/test_LIDC/p_869/1-209.dcm,p_869/1-209.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1577,CT_data/interim/test_LIDC/p_869/1-210.dcm,p_869/1-210.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1578,CT_data/interim/test_LIDC/p_869/1-211.dcm,p_869/1-211.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1579,CT_data/interim/test_LIDC/p_869/1-212.dcm,p_869/1-212.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1580,CT_data/interim/test_LIDC/p_869/1-213.dcm,p_869/1-213.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
1581,CT_data/interim/test_LIDC/p_869/1-214.dcm,p_869/1-214.dcm,p_869,LD,40,16,504,440,1.25,5.13 LUNG SCREEN,120.0
