,path_slice,partial_path,patient,domain,tube_current,bit_stored
897,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0338.2015.12.22.18.10.55.420810.358286477.IMA,L067/L067_QD_1_1.CT.0003.0338.2015.12.22.18.10.55.420810.358286477.IMA,L067,LD,378,12
898,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0339.2015.12.22.18.10.55.420810.358286501.IMA,L067/L067_QD_1_1.CT.0003.0339.2015.12.22.18.10.55.420810.358286501.IMA,L067,LD,378,12
899,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0340.2015.12.22.18.10.55.420810.358286525.IMA,L067/L067_QD_1_1.CT.0003.0340.2015.12.22.18.10.55.420810.358286525.IMA,L067,LD,377,12
900,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0341.2015.12.22.18.10.55.420810.358286549.IMA,L067/L067_QD_1_1.CT.0003.0341.2015.12.22.18.10.55.420810.358286549.IMA,L067,LD,377,12
901,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0342.2015.12.22.18.10.55.420810.358286573.IMA,L067/L067_QD_1_1.CT.0003.0342.2015.12.22.18.10.55.420810.358286573.IMA,L067,LD,376,12
902,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0343.2015.12.22.18.10.55.420810.358286597.IMA,L067/L067_QD_1_1.CT.0003.0343.2015.12.22.18.10.55.420810.358286597.IMA,L067,LD,377,12
903,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0344.2015.12.22.18.10.55.420810.358286621.IMA,L067/L067_QD_1_1.CT.0003.0344.2015.12.22.18.10.55.420810.358286621.IMA,L067,LD,376,12
904,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0345.2015.12.22.18.10.55.420810.358286645.IMA,L067/L067_QD_1_1.CT.0003.0345.2015.12.22.18.10.55.420810.358286645.IMA,L067,LD,375,12
905,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0346.2015.12.22.18.10.55.420810.358286669.IMA,L067/L067_QD_1_1.CT.0003.0346.2015.12.22.18.10.55.420810.358286669.IMA,L067,LD,374,12
906,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0347.2015.12.22.18.10.55.420810.358286693.IMA,L067/L067_QD_1_1.CT.0003.0347.2015.12.22.18.10.55.420810.358286693.IMA,L067,LD,374,12
907,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0348.2015.12.22.18.10.55.420810.358286717.IMA,L067/L067_QD_1_1.CT.0003.0348.2015.12.22.18.10.55.420810.358286717.IMA,L067,LD,375,12
908,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0349.2015.12.22.18.10.55.420810.358286741.IMA,L067/L067_QD_1_1.CT.0003.0349.2015.12.22.18.10.55.420810.358286741.IMA,L067,LD,377,12
909,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0350.2015.12.22.18.10.55.420810.358286765.IMA,L067/L067_QD_1_1.CT.0003.0350.2015.12.22.18.10.55.420810.358286765.IMA,L067,LD,377,12
910,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0351.2015.12.22.18.10.55.420810.358286789.IMA,L067/L067_QD_1_1.CT.0003.0351.2015.12.22.18.10.55.420810.358286789.IMA,L067,LD,377,12
911,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0352.2015.12.22.18.10.55.420810.358286813.IMA,L067/L067_QD_1_1.CT.0003.0352.2015.12.22.18.10.55.420810.358286813.IMA,L067,LD,376,12
912,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0353.2015.12.22.18.10.55.420810.358286837.IMA,L067/L067_QD_1_1.CT.0003.0353.2015.12.22.18.10.55.420810.358286837.IMA,L067,LD,373,12
913,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0354.2015.12.22.18.10.55.420810.358286861.IMA,L067/L067_QD_1_1.CT.0003.0354.2015.12.22.18.10.55.420810.358286861.IMA,L067,LD,372,12
914,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0355.2015.12.22.18.10.55.420810.358286885.IMA,L067/L067_QD_1_1.CT.0003.0355.2015.12.22.18.10.55.420810.358286885.IMA,L067,LD,370,12
915,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0356.2015.12.22.18.10.55.420810.358286909.IMA,L067/L067_QD_1_1.CT.0003.0356.2015.12.22.18.10.55.420810.358286909.IMA,L067,LD,368,12
916,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0357.2015.12.22.18.10.55.420810.358286933.IMA,L067/L067_QD_1_1.CT.0003.0357.2015.12.22.18.10.55.420810.358286933.IMA,L067,LD,367,12
917,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0358.2015.12.22.18.10.55.420810.358286957.IMA,L067/L067_QD_1_1.CT.0003.0358.2015.12.22.18.10.55.420810.358286957.IMA,L067,LD,366,12
918,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0359.2015.12.22.18.10.55.420810.358286981.IMA,L067/L067_QD_1_1.CT.0003.0359.2015.12.22.18.10.55.420810.358286981.IMA,L067,LD,364,12
919,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0360.2015.12.22.18.10.55.420810.358287005.IMA,L067/L067_QD_1_1.CT.0003.0360.2015.12.22.18.10.55.420810.358287005.IMA,L067,LD,363,12
920,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0361.2015.12.22.18.10.55.420810.358287029.IMA,L067/L067_QD_1_1.CT.0003.0361.2015.12.22.18.10.55.420810.358287029.IMA,L067,LD,360,12
921,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0362.2015.12.22.18.10.55.420810.358287053.IMA,L067/L067_QD_1_1.CT.0003.0362.2015.12.22.18.10.55.420810.358287053.IMA,L067,LD,359,12
922,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0363.2015.12.22.18.10.55.420810.358287077.IMA,L067/L067_QD_1_1.CT.0003.0363.2015.12.22.18.10.55.420810.358287077.IMA,L067,LD,360,12
923,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0364.2015.12.22.18.10.55.420810.358287101.IMA,L067/L067_QD_1_1.CT.0003.0364.2015.12.22.18.10.55.420810.358287101.IMA,L067,LD,361,12
924,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0365.2015.12.22.18.10.55.420810.358287125.IMA,L067/L067_QD_1_1.CT.0003.0365.2015.12.22.18.10.55.420810.358287125.IMA,L067,LD,363,12
925,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0366.2015.12.22.18.10.55.420810.358287149.IMA,L067/L067_QD_1_1.CT.0003.0366.2015.12.22.18.10.55.420810.358287149.IMA,L067,LD,363,12
926,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0367.2015.12.22.18.10.55.420810.358287173.IMA,L067/L067_QD_1_1.CT.0003.0367.2015.12.22.18.10.55.420810.358287173.IMA,L067,LD,363,12
927,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0368.2015.12.22.18.10.55.420810.358287197.IMA,L067/L067_QD_1_1.CT.0003.0368.2015.12.22.18.10.55.420810.358287197.IMA,L067,LD,362,12
928,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0369.2015.12.22.18.10.55.420810.358287221.IMA,L067/L067_QD_1_1.CT.0003.0369.2015.12.22.18.10.55.420810.358287221.IMA,L067,LD,361,12
929,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0370.2015.12.22.18.10.55.420810.358287245.IMA,L067/L067_QD_1_1.CT.0003.0370.2015.12.22.18.10.55.420810.358287245.IMA,L067,LD,360,12
930,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0371.2015.12.22.18.10.55.420810.358287269.IMA,L067/L067_QD_1_1.CT.0003.0371.2015.12.22.18.10.55.420810.358287269.IMA,L067,LD,358,12
931,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0372.2015.12.22.18.10.55.420810.358287293.IMA,L067/L067_QD_1_1.CT.0003.0372.2015.12.22.18.10.55.420810.358287293.IMA,L067,LD,358,12
932,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0373.2015.12.22.18.10.55.420810.358287317.IMA,L067/L067_QD_1_1.CT.0003.0373.2015.12.22.18.10.55.420810.358287317.IMA,L067,LD,358,12
933,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0374.2015.12.22.18.10.55.420810.358287341.IMA,L067/L067_QD_1_1.CT.0003.0374.2015.12.22.18.10.55.420810.358287341.IMA,L067,LD,357,12
934,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0375.2015.12.22.18.10.55.420810.358287365.IMA,L067/L067_QD_1_1.CT.0003.0375.2015.12.22.18.10.55.420810.358287365.IMA,L067,LD,356,12
935,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0376.2015.12.22.18.10.55.420810.358287389.IMA,L067/L067_QD_1_1.CT.0003.0376.2015.12.22.18.10.55.420810.358287389.IMA,L067,LD,354,12
936,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0377.2015.12.22.18.10.55.420810.358287413.IMA,L067/L067_QD_1_1.CT.0003.0377.2015.12.22.18.10.55.420810.358287413.IMA,L067,LD,354,12
937,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0378.2015.12.22.18.10.55.420810.358287437.IMA,L067/L067_QD_1_1.CT.0003.0378.2015.12.22.18.10.55.420810.358287437.IMA,L067,LD,355,12
938,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0379.2015.12.22.18.10.55.420810.358287461.IMA,L067/L067_QD_1_1.CT.0003.0379.2015.12.22.18.10.55.420810.358287461.IMA,L067,LD,357,12
939,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0380.2015.12.22.18.10.55.420810.358287485.IMA,L067/L067_QD_1_1.CT.0003.0380.2015.12.22.18.10.55.420810.358287485.IMA,L067,LD,358,12
940,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0381.2015.12.22.18.10.55.420810.358287509.IMA,L067/L067_QD_1_1.CT.0003.0381.2015.12.22.18.10.55.420810.358287509.IMA,L067,LD,358,12
941,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0382.2015.12.22.18.10.55.420810.358287533.IMA,L067/L067_QD_1_1.CT.0003.0382.2015.12.22.18.10.55.420810.358287533.IMA,L067,LD,359,12
942,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0383.2015.12.22.18.10.55.420810.358287557.IMA,L067/L067_QD_1_1.CT.0003.0383.2015.12.22.18.10.55.420810.358287557.IMA,L067,LD,359,12
943,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0384.2015.12.22.18.10.55.420810.358287581.IMA,L067/L067_QD_1_1.CT.0003.0384.2015.12.22.18.10.55.420810.358287581.IMA,L067,LD,359,12
944,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0385.2015.12.22.18.10.55.420810.358287605.IMA,L067/L067_QD_1_1.CT.0003.0385.2015.12.22.18.10.55.420810.358287605.IMA,L067,LD,359,12
945,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0386.2015.12.22.18.10.55.420810.358287629.IMA,L067/L067_QD_1_1.CT.0003.0386.2015.12.22.18.10.55.420810.358287629.IMA,L067,LD,360,12
946,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0387.2015.12.22.18.10.55.420810.358287653.IMA,L067/L067_QD_1_1.CT.0003.0387.2015.12.22.18.10.55.420810.358287653.IMA,L067,LD,360,12
947,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0388.2015.12.22.18.10.55.420810.358287677.IMA,L067/L067_QD_1_1.CT.0003.0388.2015.12.22.18.10.55.420810.358287677.IMA,L067,LD,359,12
948,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0389.2015.12.22.18.10.55.420810.358287701.IMA,L067/L067_QD_1_1.CT.0003.0389.2015.12.22.18.10.55.420810.358287701.IMA,L067,LD,359,12
949,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0390.2015.12.22.18.10.55.420810.358287725.IMA,L067/L067_QD_1_1.CT.0003.0390.2015.12.22.18.10.55.420810.358287725.IMA,L067,LD,358,12
950,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0391.2015.12.22.18.10.55.420810.358287749.IMA,L067/L067_QD_1_1.CT.0003.0391.2015.12.22.18.10.55.420810.358287749.IMA,L067,LD,356,12
951,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0392.2015.12.22.18.10.55.420810.358287773.IMA,L067/L067_QD_1_1.CT.0003.0392.2015.12.22.18.10.55.420810.358287773.IMA,L067,LD,356,12
952,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0393.2015.12.22.18.10.55.420810.358287797.IMA,L067/L067_QD_1_1.CT.0003.0393.2015.12.22.18.10.55.420810.358287797.IMA,L067,LD,357,12
953,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0394.2015.12.22.18.10.55.420810.358287821.IMA,L067/L067_QD_1_1.CT.0003.0394.2015.12.22.18.10.55.420810.358287821.IMA,L067,LD,359,12
954,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0395.2015.12.22.18.10.55.420810.358287845.IMA,L067/L067_QD_1_1.CT.0003.0395.2015.12.22.18.10.55.420810.358287845.IMA,L067,LD,359,12
955,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0396.2015.12.22.18.10.55.420810.358287869.IMA,L067/L067_QD_1_1.CT.0003.0396.2015.12.22.18.10.55.420810.358287869.IMA,L067,LD,359,12
956,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0397.2015.12.22.18.10.55.420810.358287893.IMA,L067/L067_QD_1_1.CT.0003.0397.2015.12.22.18.10.55.420810.358287893.IMA,L067,LD,360,12
957,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0398.2015.12.22.18.10.55.420810.358287917.IMA,L067/L067_QD_1_1.CT.0003.0398.2015.12.22.18.10.55.420810.358287917.IMA,L067,LD,360,12
958,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0399.2015.12.22.18.10.55.420810.358287941.IMA,L067/L067_QD_1_1.CT.0003.0399.2015.12.22.18.10.55.420810.358287941.IMA,L067,LD,360,12
959,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0400.2015.12.22.18.10.55.420810.358287965.IMA,L067/L067_QD_1_1.CT.0003.0400.2015.12.22.18.10.55.420810.358287965.IMA,L067,LD,360,12
960,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0401.2015.12.22.18.10.55.420810.358287989.IMA,L067/L067_QD_1_1.CT.0003.0401.2015.12.22.18.10.55.420810.358287989.IMA,L067,LD,360,12
961,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0402.2015.12.22.18.10.55.420810.358288013.IMA,L067/L067_QD_1_1.CT.0003.0402.2015.12.22.18.10.55.420810.358288013.IMA,L067,LD,360,12
962,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0403.2015.12.22.18.10.55.420810.358288037.IMA,L067/L067_QD_1_1.CT.0003.0403.2015.12.22.18.10.55.420810.358288037.IMA,L067,LD,360,12
963,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0404.2015.12.22.18.10.55.420810.358288061.IMA,L067/L067_QD_1_1.CT.0003.0404.2015.12.22.18.10.55.420810.358288061.IMA,L067,LD,359,12
964,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0405.2015.12.22.18.10.55.420810.358288085.IMA,L067/L067_QD_1_1.CT.0003.0405.2015.12.22.18.10.55.420810.358288085.IMA,L067,LD,357,12
965,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0406.2015.12.22.18.10.55.420810.358288109.IMA,L067/L067_QD_1_1.CT.0003.0406.2015.12.22.18.10.55.420810.358288109.IMA,L067,LD,356,12
966,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0407.2015.12.22.18.10.55.420810.358288133.IMA,L067/L067_QD_1_1.CT.0003.0407.2015.12.22.18.10.55.420810.358288133.IMA,L067,LD,357,12
967,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0408.2015.12.22.18.10.55.420810.358288157.IMA,L067/L067_QD_1_1.CT.0003.0408.2015.12.22.18.10.55.420810.358288157.IMA,L067,LD,357,12
968,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0409.2015.12.22.18.10.55.420810.358288181.IMA,L067/L067_QD_1_1.CT.0003.0409.2015.12.22.18.10.55.420810.358288181.IMA,L067,LD,358,12
969,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0410.2015.12.22.18.10.55.420810.358288205.IMA,L067/L067_QD_1_1.CT.0003.0410.2015.12.22.18.10.55.420810.358288205.IMA,L067,LD,359,12
970,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0411.2015.12.22.18.10.55.420810.358288229.IMA,L067/L067_QD_1_1.CT.0003.0411.2015.12.22.18.10.55.420810.358288229.IMA,L067,LD,359,12
971,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0412.2015.12.22.18.10.55.420810.358288253.IMA,L067/L067_QD_1_1.CT.0003.0412.2015.12.22.18.10.55.420810.358288253.IMA,L067,LD,358,12
972,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0413.2015.12.22.18.10.55.420810.358288277.IMA,L067/L067_QD_1_1.CT.0003.0413.2015.12.22.18.10.55.420810.358288277.IMA,L067,LD,358,12
973,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0414.2015.12.22.18.10.55.420810.358288301.IMA,L067/L067_QD_1_1.CT.0003.0414.2015.12.22.18.10.55.420810.358288301.IMA,L067,LD,357,12
974,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0415.2015.12.22.18.10.55.420810.358288325.IMA,L067/L067_QD_1_1.CT.0003.0415.2015.12.22.18.10.55.420810.358288325.IMA,L067,LD,356,12
975,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0416.2015.12.22.18.10.55.420810.358288349.IMA,L067/L067_QD_1_1.CT.0003.0416.2015.12.22.18.10.55.420810.358288349.IMA,L067,LD,355,12
976,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0417.2015.12.22.18.10.55.420810.358288373.IMA,L067/L067_QD_1_1.CT.0003.0417.2015.12.22.18.10.55.420810.358288373.IMA,L067,LD,354,12
977,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0418.2015.12.22.18.10.55.420810.358288397.IMA,L067/L067_QD_1_1.CT.0003.0418.2015.12.22.18.10.55.420810.358288397.IMA,L067,LD,354,12
978,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0419.2015.12.22.18.10.55.420810.358288421.IMA,L067/L067_QD_1_1.CT.0003.0419.2015.12.22.18.10.55.420810.358288421.IMA,L067,LD,353,12
979,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0420.2015.12.22.18.10.55.420810.358288445.IMA,L067/L067_QD_1_1.CT.0003.0420.2015.12.22.18.10.55.420810.358288445.IMA,L067,LD,353,12
980,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0421.2015.12.22.18.10.55.420810.358288469.IMA,L067/L067_QD_1_1.CT.0003.0421.2015.12.22.18.10.55.420810.358288469.IMA,L067,LD,353,12
981,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0422.2015.12.22.18.10.55.420810.358288493.IMA,L067/L067_QD_1_1.CT.0003.0422.2015.12.22.18.10.55.420810.358288493.IMA,L067,LD,353,12
982,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0423.2015.12.22.18.10.55.420810.358288517.IMA,L067/L067_QD_1_1.CT.0003.0423.2015.12.22.18.10.55.420810.358288517.IMA,L067,LD,352,12
983,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0424.2015.12.22.18.10.55.420810.358288541.IMA,L067/L067_QD_1_1.CT.0003.0424.2015.12.22.18.10.55.420810.358288541.IMA,L067,LD,351,12
984,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0425.2015.12.22.18.10.55.420810.358288565.IMA,L067/L067_QD_1_1.CT.0003.0425.2015.12.22.18.10.55.420810.358288565.IMA,L067,LD,350,12
985,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0426.2015.12.22.18.10.55.420810.358288589.IMA,L067/L067_QD_1_1.CT.0003.0426.2015.12.22.18.10.55.420810.358288589.IMA,L067,LD,350,12
986,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0427.2015.12.22.18.10.55.420810.358288613.IMA,L067/L067_QD_1_1.CT.0003.0427.2015.12.22.18.10.55.420810.358288613.IMA,L067,LD,350,12
987,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0428.2015.12.22.18.10.55.420810.358288637.IMA,L067/L067_QD_1_1.CT.0003.0428.2015.12.22.18.10.55.420810.358288637.IMA,L067,LD,350,12
988,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0429.2015.12.22.18.10.55.420810.358288661.IMA,L067/L067_QD_1_1.CT.0003.0429.2015.12.22.18.10.55.420810.358288661.IMA,L067,LD,349,12
989,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0430.2015.12.22.18.10.55.420810.358288685.IMA,L067/L067_QD_1_1.CT.0003.0430.2015.12.22.18.10.55.420810.358288685.IMA,L067,LD,349,12
990,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0431.2015.12.22.18.10.55.420810.358288709.IMA,L067/L067_QD_1_1.CT.0003.0431.2015.12.22.18.10.55.420810.358288709.IMA,L067,LD,348,12
991,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0432.2015.12.22.18.10.55.420810.358288733.IMA,L067/L067_QD_1_1.CT.0003.0432.2015.12.22.18.10.55.420810.358288733.IMA,L067,LD,347,12
992,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0433.2015.12.22.18.10.55.420810.358288757.IMA,L067/L067_QD_1_1.CT.0003.0433.2015.12.22.18.10.55.420810.358288757.IMA,L067,LD,346,12
993,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0434.2015.12.22.18.10.55.420810.358288781.IMA,L067/L067_QD_1_1.CT.0003.0434.2015.12.22.18.10.55.420810.358288781.IMA,L067,LD,346,12
994,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0435.2015.12.22.18.10.55.420810.358288805.IMA,L067/L067_QD_1_1.CT.0003.0435.2015.12.22.18.10.55.420810.358288805.IMA,L067,LD,345,12
995,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0436.2015.12.22.18.10.55.420810.358288829.IMA,L067/L067_QD_1_1.CT.0003.0436.2015.12.22.18.10.55.420810.358288829.IMA,L067,LD,345,12
996,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0437.2015.12.22.18.10.55.420810.358288853.IMA,L067/L067_QD_1_1.CT.0003.0437.2015.12.22.18.10.55.420810.358288853.IMA,L067,LD,345,12
997,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0438.2015.12.22.18.10.55.420810.358288877.IMA,L067/L067_QD_1_1.CT.0003.0438.2015.12.22.18.10.55.420810.358288877.IMA,L067,LD,345,12
998,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0439.2015.12.22.18.10.55.420810.358288901.IMA,L067/L067_QD_1_1.CT.0003.0439.2015.12.22.18.10.55.420810.358288901.IMA,L067,LD,344,12
999,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0440.2015.12.22.18.10.55.420810.358288925.IMA,L067/L067_QD_1_1.CT.0003.0440.2015.12.22.18.10.55.420810.358288925.IMA,L067,LD,344,12
1000,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0441.2015.12.22.18.10.55.420810.358288949.IMA,L067/L067_QD_1_1.CT.0003.0441.2015.12.22.18.10.55.420810.358288949.IMA,L067,LD,345,12
1001,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0442.2015.12.22.18.10.55.420810.358288973.IMA,L067/L067_QD_1_1.CT.0003.0442.2015.12.22.18.10.55.420810.358288973.IMA,L067,LD,345,12
1002,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0443.2015.12.22.18.10.55.420810.358288997.IMA,L067/L067_QD_1_1.CT.0003.0443.2015.12.22.18.10.55.420810.358288997.IMA,L067,LD,345,12
1003,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0444.2015.12.22.18.10.55.420810.358289021.IMA,L067/L067_QD_1_1.CT.0003.0444.2015.12.22.18.10.55.420810.358289021.IMA,L067,LD,345,12
1004,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0445.2015.12.22.18.10.55.420810.358289045.IMA,L067/L067_QD_1_1.CT.0003.0445.2015.12.22.18.10.55.420810.358289045.IMA,L067,LD,345,12
1005,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0446.2015.12.22.18.10.55.420810.358289069.IMA,L067/L067_QD_1_1.CT.0003.0446.2015.12.22.18.10.55.420810.358289069.IMA,L067,LD,345,12
